38793,4.52,4.5785,1.89,4.566,1.9484,4.5743,2.0015,4.5968,2.0482,4.6285,2.088,4.6653,2.1208,4.704,2.1466,4.7422,2.1659,0.010672,0.007232,0.007232,0.016574,0.01069,0.0073918,0.0073918,0.013225,0.010635,0.0074466,0.0074466,0.011487,0.010596,0.0075167,0.0075167,0.010507,0.010476,0.0076413,0.0076413,0.010071,0.010352,0.0078779,0.0078779,0.010033,0.010284,0.0081513,0.0081513,0.010101,0.010216,0.0082527,0.0082527,0.0099318
38800,4.54,4.6301,2.0194,4.6067,2.0578,4.6017,2.094,4.6116,2.1266,4.6326,2.1545,4.6608,2.1772,4.6931,2.1945,4.7266,2.2066,0.011225,0.0086913,0.0086913,0.018056,0.011185,0.0085307,0.0085307,0.014349,0.010939,0.008238,0.008238,0.012247,0.010705,0.0080103,0.0080103,0.010949,0.010439,0.0079158,0.0079158,0.010241,0.010198,0.0079752,0.0079752,0.0099422,0.01003,0.0080819,0.0080819,0.0097498,0.0098924,0.0080467,0.0080467,0.0093873
38807,4.52,4.7813,2.1206,4.7624,2.175,4.7603,2.2223,4.7745,2.2622,4.8014,2.2949,4.8368,2.3207,4.8765,2.3399,4.9172,2.3532,0.011024,0.0088522,0.0088522,0.017946,0.010906,0.0085553,0.0085553,0.014294,0.010588,0.0081334,0.0081334,0.012123,0.010311,0.007806,0.007806,0.010733,0.010004,0.0076259,0.0076259,0.0099199,0.0097101,0.0075911,0.0075911,0.0094931,0.0094906,0.0076009,0.0076009,0.0091739,0.0093362,0.0075065,0.0075065,0.0087412
38814,4.57,4.836,2.1607,4.8255,2.2327,4.8326,2.2915,4.8552,2.3388,4.8891,2.376,4.9304,2.4041,4.9752,2.4245,5.0205,2.4381,0.011955,0.0096537,0.0096537,0.017118,0.012127,0.0097412,0.0097412,0.014525,0.012019,0.0096317,0.0096317,0.013017,0.01194,0.0095694,0.0095694,0.012086,0.011967,0.0097236,0.0097236,0.011666,0.012217,0.010158,0.010158,0.011655,0.012626,0.010672,0.010672,0.011743,0.012884,0.01089,0.01089,0.011575
38820,4.58,4.9054,2.1334,4.895,2.2231,4.9023,2.2963,4.9255,2.3552,4.9609,2.4017,5.0039,2.4376,5.0506,2.4644,5.0977,2.4833,0.011759,0.0092919,0.0092919,0.015368,0.012006,0.009557,0.009557,0.013498,0.012034,0.0096361,0.0096361,0.012429,0.012107,0.0097443,0.0097443,0.01179,0.012294,0.010043,0.010043,0.011553,0.012725,0.010601,0.010601,0.011643,0.013314,0.011215,0.011215,0.011795,0.013701,0.011503,0.011503,0.011693
38828,4.63,4.8422,2.0031,4.8325,2.1177,4.8429,2.2029,4.8703,2.266,4.9098,2.3124,4.9568,2.3462,5.0072,2.3703,5.0576,2.3871,0.011692,0.0085548,0.0085548,0.013884,0.011971,0.0089314,0.0089314,0.012232,0.012048,0.0091322,0.0091322,0.011312,0.012176,0.0093526,0.0093526,0.010796,0.01243,0.0097268,0.0097268,0.010632,0.012931,0.010322,0.010322,0.010739,0.013578,0.010958,0.010958,0.010904,0.014,0.011302,0.011302,0.010894
38835,4.65,4.8209,2.0083,4.8283,2.1232,4.8554,2.2067,4.8968,2.2676,4.9474,2.3119,5.0027,2.3442,5.0591,2.3675,5.1138,2.3841,0.011378,0.0086347,0.0086347,0.014995,0.011561,0.0087879,0.0087879,0.012502,0.011565,0.0088358,0.0088358,0.011269,0.011639,0.0089405,0.0089405,0.010632,0.011813,0.0091859,0.0091859,0.010415,0.012176,0.0095939,0.0095939,0.010481,0.012657,0.010004,0.010004,0.010603,0.012983,0.010193,0.010193,0.010561
38842,4.7,4.897,2.0699,4.8982,2.1645,4.9187,2.2417,4.9545,2.304,5.0004,2.3538,5.0522,2.393,5.1059,2.4232,5.1584,2.4459,0.010983,0.0081973,0.0081973,0.013443,0.011102,0.0083164,0.0083164,0.011372,0.011137,0.0083532,0.0083532,0.010304,0.011294,0.0084507,0.0084507,0.0097297,0.011552,0.0086563,0.0086563,0.0094977,0.011984,0.0089778,0.0089778,0.0094766,0.01252,0.0092846,0.0092846,0.0094867,0.012899,0.009425,0.009425,0.0093913
38849,4.72,4.9732,2.0754,4.978,2.1722,4.9989,2.2534,5.0345,2.321,5.0808,2.3764,5.1335,2.421,5.1885,2.4562,5.2427,2.4831,0.01099,0.0081873,0.0081873,0.01253,0.011098,0.0081712,0.0081712,0.010586,0.011108,0.008169,0.008169,0.0096229,0.011241,0.0082795,0.0082795,0.0091434,0.011469,0.0085144,0.0085144,0.0090005,0.011857,0.0088681,0.0088681,0.009074,0.012329,0.009213,0.009213,0.0092096,0.012649,0.0093978,0.0093978,0.0092724
38856,4.7,4.8872,2.1108,4.8719,2.1888,4.8797,2.2544,4.9062,2.3089,4.946,2.3536,4.9938,2.3895,5.0449,2.4175,5.0956,2.4387,0.011009,0.0077831,0.0077831,0.011399,0.011208,0.0078037,0.0078037,0.0097393,0.011288,0.0078568,0.0078568,0.008901,0.011479,0.0080345,0.0080345,0.0084978,0.011786,0.0083316,0.0083316,0.0083984,0.012286,0.0087467,0.0087467,0.0084927,0.012883,0.0091677,0.0091677,0.0086524,0.013302,0.0094436,0.0094436,0.0087657
38863,4.72,4.8707,2.1111,4.8623,2.1874,4.8763,2.2526,4.9081,2.3077,4.9523,2.3536,5.0036,2.3913,5.0576,2.4214,5.1108,2.4448,0.010879,0.0072965,0.0072965,0.010552,0.011164,0.0073481,0.0073481,0.0090331,0.01131,0.0074478,0.0074478,0.0082579,0.011533,0.0076714,0.0076714,0.0078898,0.011844,0.0079863,0.0079863,0.007797,0.01232,0.0083837,0.0083837,0.007867,0.012868,0.0087656,0.0087656,0.0079842,0.013247,0.0090105,0.0090105,0.0080585
38870,4.69,4.8379,2.0641,4.8179,2.1353,4.8241,2.1969,4.8514,2.2492,4.8932,2.2927,4.9434,2.3281,4.997,2.3562,5.05,2.3775,0.010513,0.007018,0.007018,0.0097652,0.010729,0.0070272,0.0070272,0.0084121,0.010852,0.0070964,0.0070964,0.007703,0.011076,0.0072989,0.0072989,0.0073618,0.01137,0.0075809,0.0075809,0.0072661,0.011792,0.0079243,0.0079243,0.0073094,0.01227,0.0082476,0.0082476,0.0073911,0.01262,0.0084657,0.0084657,0.0074421
38877,4.75,4.8949,2.2288,4.8577,2.2632,4.8482,2.3015,4.8613,2.3397,4.8903,2.3751,4.929,2.4063,4.9723,2.4323,5.0161,2.4527,0.010185,0.0068448,0.0068448,0.009485,0.010345,0.0068447,0.0068447,0.0082259,0.010435,0.0068942,0.0068942,0.0075502,0.010632,0.0070666,0.0070666,0.00722,0.010865,0.0073013,0.0073013,0.0071287,0.011176,0.0075734,0.0075734,0.0071763,0.011519,0.0078103,0.0078103,0.0072517,0.011783,0.0079588,0.0079588,0.0072773
38884,4.75,5.061,2.3549,5.0183,2.385,5.0031,2.4175,5.0119,2.4494,5.038,2.4784,5.0749,2.5033,5.1171,2.5235,5.1601,2.5388,0.01011,0.0075163,0.0075163,0.012161,0.010152,0.0071871,0.0071871,0.0096201,0.010143,0.0070205,0.0070205,0.0084115,0.010263,0.0070446,0.0070446,0.0078398,0.010413,0.0071656,0.0071656,0.0076645,0.01061,0.0073257,0.0073257,0.0077297,0.010828,0.0074386,0.0074386,0.007866,0.011015,0.0074646,0.0074646,0.0079318
38891,4.84,5.1688,2.487,5.1265,2.5042,5.1101,2.5289,5.1169,2.5561,5.1409,2.5828,5.1757,2.6067,5.2157,2.6267,5.2566,2.642,0.011422,0.0090096,0.0090096,0.013081,0.011639,0.008723,0.008723,0.010725,0.011696,0.0085424,0.0085424,0.009546,0.011852,0.008536,0.008536,0.0089443,0.012145,0.0086989,0.0086989,0.0087476,0.012631,0.0089943,0.0089943,0.0088198,0.013175,0.0092645,0.0092645,0.0089582,0.013508,0.0093324,0.0093324,0.0089651
38898,4.87,5.0576,2.4034,5.0167,2.4048,5.0076,2.4213,5.0223,2.4455,5.0523,2.4723,5.0903,2.4985,5.131,2.5218,5.1707,2.5411,0.011816,0.0098496,0.0098496,0.014064,0.012169,0.0095875,0.0095875,0.01162,0.012318,0.009433,0.009433,0.010436,0.012531,0.0094554,0.0094554,0.0098654,0.012908,0.0097041,0.0097041,0.0097658,0.013516,0.010154,0.010154,0.010005,0.014174,0.010603,0.010603,0.010348,0.014537,0.010781,0.010781,0.010514
38905,4.89,5.0638,2.4066,5.0196,2.4097,5.008,2.4284,5.0202,2.4547,5.0476,2.4834,5.0829,2.5108,5.121,2.5348,5.1582,2.5543,0.011746,0.0098473,0.0098473,0.01362,0.011996,0.009638,0.009638,0.011721,0.01201,0.0094082,0.0094082,0.010723,0.012103,0.0093067,0.0093067,0.01017,0.012349,0.0094109,0.0094109,0.010005,0.012785,0.0096888,0.0096888,0.010103,0.013255,0.009961,0.009961,0.01024,0.013517,0.010034,0.010034,0.010179
38912,4.93,4.9847,2.3587,4.9487,2.3604,4.9407,2.3767,4.9528,2.4004,4.9782,2.4268,5.0116,2.4523,5.0486,2.4751,5.0862,2.4937,0.011363,0.0092656,0.0092656,0.012303,0.011547,0.00909,0.00909,0.010712,0.011535,0.0088864,0.0088864,0.0098504,0.011614,0.008803,0.008803,0.0093691,0.011814,0.0088887,0.0088887,0.0092118,0.012151,0.0091036,0.0091036,0.0092594,0.012499,0.0092991,0.0092991,0.0093292,0.01269,0.0093389,0.0093389,0.0092579
38919,4.96,4.9597,2.4012,4.921,2.3838,4.9125,2.3885,4.9254,2.4057,4.9522,2.4287,4.9872,2.4532,5.0259,2.476,5.065,2.4953,0.011116,0.008971,0.008971,0.011534,0.011178,0.0087444,0.0087444,0.010106,0.011099,0.0085094,0.0085094,0.0093109,0.011142,0.008406,0.008406,0.0088577,0.011283,0.0084516,0.0084516,0.0086873,0.011513,0.0085917,0.0085917,0.0086811,0.011736,0.0086976,0.0086976,0.0086736,0.011854,0.0086797,0.0086797,0.0085484
38926,4.94,4.8786,2.3585,4.8456,2.334,4.8413,2.3326,4.8576,2.3447,4.8876,2.3635,4.9258,2.3842,4.9677,2.4038,5.01,2.4203,0.010735,0.0084805,0.0084805,0.010796,0.010734,0.0082727,0.0082727,0.0094063,0.010626,0.0080487,0.0080487,0.0086487,0.010654,0.0079506,0.0079506,0.0082189,0.010755,0.0079754,0.0079754,0.0080403,0.010911,0.0080687,0.0080687,0.0079987,0.011052,0.008128,0.008128,0.0079557,0.011135,0.0080992,0.0080992,0.007833
38933,4.96,4.789,2.2224,4.7493,2.2005,4.7436,2.2024,4.7607,2.218,4.7922,2.2404,4.8318,2.2648,4.8748,2.2879,4.9178,2.3079,0.010539,0.0082553,0.0082553,0.010201,0.010445,0.0080334,0.0080334,0.0089866,0.010278,0.0077924,0.0077924,0.0083174,0.010264,0.0076735,0.0076735,0.0079425,0.010304,0.0076587,0.0076587,0.007796,0.01037,0.0076903,0.0076903,0.007778,0.010416,0.0076805,0.0076805,0.0077536,0.010445,0.0076018,0.0076018,0.0076415
38940,4.94,4.8496,2.219,4.8155,2.2102,4.8139,2.2221,4.8342,2.2455,4.868,2.2736,4.9094,2.3021,4.954,2.3281,4.9984,2.35,0.010411,0.0085859,0.0085859,0.011909,0.010321,0.0083807,0.0083807,0.010409,0.010136,0.0081023,0.0081023,0.0095419,0.010091,0.0079263,0.0079263,0.0090191,0.010086,0.0078636,0.0078636,0.0087864,0.010093,0.007864,0.007864,0.0087304,0.010082,0.0078319,0.0078319,0.00867,0.010078,0.0077229,0.0077229,0.0084554
38947,4.97,4.7328,2.2321,4.6886,2.203,4.6825,2.1978,4.7014,2.2071,4.7357,2.2241,4.7784,2.244,4.8245,2.2637,4.8706,2.2811,0.010379,0.0081185,0.0081185,0.010888,0.010362,0.0080265,0.0080265,0.0095991,0.010254,0.0078607,0.0078607,0.0088725,0.010277,0.0077865,0.0077865,0.0084579,0.010348,0.0078077,0.0078077,0.0082943,0.010457,0.0078919,0.0078919,0.0082799,0.010563,0.0079526,0.0079526,0.008262,0.010626,0.007919,0.007919,0.0081114
38954,4.98,4.7159,2.2955,4.6681,2.2478,4.6594,2.2262,4.6758,2.2212,4.7074,2.2258,4.7472,2.2352,4.7901,2.246,4.8329,2.2559,0.010504,0.0076624,0.0076624,0.010051,0.010575,0.0076955,0.0076955,0.0089003,0.010504,0.0076526,0.0076526,0.0082866,0.01052,0.0076822,0.0076822,0.007978,0.010573,0.0077793,0.0077793,0.007902,0.010666,0.0079249,0.0079249,0.0079603,0.010753,0.0080347,0.0080347,0.0080072,0.010781,0.0080264,0.0080264,0.0079156
38961,4.89,4.6242,2.3503,4.5957,2.271,4.6035,2.2352,4.6302,2.2255,4.6658,2.2301,4.7045,2.2413,4.7431,2.2543,4.7796,2.2658,0.010163,0.0073531,0.0073531,0.0098653,0.010172,0.0073468,0.0073468,0.0085615,0.010072,0.0072806,0.0072806,0.0078527,0.010075,0.0072943,0.0072943,0.0074815,0.010093,0.0073624,0.0073624,0.0073546,0.01012,0.0074606,0.0074606,0.0073633,0.010136,0.0075237,0.0075237,0.0073754,0.010134,0.0075019,0.0075019,0.0072902
38968,4.8,4.6573,2.4441,4.6251,2.3632,4.6306,2.329,4.658,2.321,4.6969,2.3264,4.7408,2.3371,4.7853,2.3483,4.8277,2.3573,0.01008,0.0067537,0.0067537,0.0096084,0.0099265,0.0069229,0.0069229,0.008096,0.0097263,0.0069075,0.0069075,0.007379,0.0096853,0.0069291,0.0069291,0.0070215,0.0096654,0.0069783,0.0069783,0.0068954,0.0096426,0.0070333,0.0070333,0.0068912,0.0096177,0.0070421,0.0070421,0.0068898,0.0096246,0.006978,0.006978,0.0068018
38975,4.83,4.714,2.5427,4.6728,2.448,4.6682,2.4008,4.6867,2.3815,4.7189,2.3776,4.758,2.3807,4.7995,2.386,4.8402,2.3904,0.0099183,0.0069802,0.0069802,0.010257,0.0097308,0.0070831,0.0070831,0.0087651,0.0095138,0.0070517,0.0070517,0.0081328,0.0094788,0.0070919,0.0070919,0.007859,0.0094769,0.0071966,0.0071966,0.0078306,0.0094887,0.0073484,0.0073484,0.0079481,0.009519,0.0074703,0.0074703,0.0080461,0.009582,0.0074785,0.0074785,0.0079618
38982,4.8,4.5052,2.4719,4.4626,2.3567,4.4626,2.2995,4.4867,2.2759,4.5234,2.2705,4.5655,2.2735,4.6085,2.2792,4.6498,2.2842,0.0099389,0.0074268,0.0074268,0.010979,0.0097001,0.0073639,0.0073639,0.0092198,0.0094163,0.0071938,0.0071938,0.0083763,0.009325,0.0071276,0.0071276,0.0079388,0.009276,0.0071574,0.0071574,0.0077864,0.0092384,0.0072477,0.0072477,0.0077982,0.0092193,0.0073153,0.0073153,0.0078059,0.0092406,0.0072786,0.0072786,0.0076599
38989,4.77,4.552,2.4331,4.5101,2.3202,4.5077,2.2688,4.5282,2.2516,4.5609,2.2519,4.5991,2.2595,4.6385,2.2688,4.6766,2.2764,0.011191,0.0080288,0.0080288,0.01063,0.011122,0.0082305,0.0082305,0.0093684,0.010819,0.0081452,0.0081452,0.0087351,0.010639,0.0080792,0.0080792,0.0083823,0.010591,0.0081323,0.0081323,0.0082767,0.010679,0.0083038,0.0083038,0.0083342,0.010852,0.0084773,0.0084773,0.0083844,0.01099,0.0084916,0.0084916,0.0082515
38996,4.82,4.5998,2.5869,4.5646,2.4633,4.5667,2.4054,4.5898,2.3814,4.6238,2.3735,4.6626,2.3718,4.7022,2.3711,4.7403,2.369,0.011064,0.0074927,0.0074927,0.009934,0.010996,0.0076579,0.0076579,0.0087773,0.010682,0.007605,0.007605,0.0081552,0.010482,0.0075831,0.0075831,0.0077982,0.010392,0.0076479,0.0076479,0.007668,0.010411,0.0077912,0.0077912,0.0076754,0.010489,0.0079198,0.0079198,0.0076726,0.010539,0.0079145,0.0079145,0.0075282
39003,4.92,4.7346,2.7003,4.6908,2.5687,4.6812,2.5054,4.6947,2.4785,4.7229,2.4696,4.7594,2.4682,4.7999,2.4687,4.8409,2.4682,0.010945,0.0081366,0.0081366,0.012717,0.010927,0.0083091,0.0083091,0.010966,0.010674,0.0082806,0.0082806,0.010123,0.010519,0.0082595,0.0082595,0.0095932,0.010461,0.008326,0.008326,0.0093205,0.010503,0.0084773,0.0084773,0.0092137,0.010583,0.0085813,0.0085813,0.0090571,0.010602,0.008484,0.008484,0.0086754
39010,4.96,4.7251,2.7327,4.6795,2.6226,4.6677,2.5676,4.6787,2.5348,4.7044,2.5118,4.7387,2.4936,4.7773,2.4781,4.8167,2.4643,0.011863,0.0093886,0.0093886,0.01362,0.011862,0.0093916,0.0093916,0.011725,0.011498,0.0092257,0.0092257,0.010827,0.011235,0.0091207,0.0091207,0.010307,0.011156,0.0091946,0.0091946,0.010111,0.011263,0.0094426,0.0094426,0.010155,0.011457,0.0096957,0.0096957,0.010203,0.01155,0.0097131,0.0097131,0.010008
39017,4.98,4.6066,2.6192,4.5598,2.5073,4.5516,2.454,4.5674,2.4235,4.5974,2.4021,4.6346,2.3847,4.6745,2.3693,4.7139,2.3551,0.011457,0.0089387,0.0089387,0.012567,0.0114,0.0089788,0.0089788,0.011251,0.011027,0.0088337,0.0088337,0.010623,0.010767,0.0087191,0.0087191,0.010082,0.010659,0.0087361,0.0087361,0.0096983,0.010691,0.0088758,0.0088758,0.0094876,0.010789,0.0089992,0.0089992,0.0093014,0.010829,0.0089423,0.0089423,0.0089917
39024,4.96,4.6598,2.668,4.6117,2.5402,4.6014,2.4784,4.6143,2.4432,4.6407,2.419,4.674,2.3995,4.7097,2.3823,4.7449,2.3664,0.0114,0.0091411,0.0091411,0.012755,0.01132,0.0091598,0.0091598,0.011512,0.010905,0.0089427,0.0089427,0.010807,0.010602,0.0087565,0.0087565,0.010209,0.010447,0.0087187,0.0087187,0.0098111,0.01043,0.0088206,0.0088206,0.0096208,0.010493,0.0089318,0.0089318,0.0094851,0.01054,0.0089047,0.0089047,0.0092449
39031,4.97,4.5435,2.5229,4.4868,2.3894,4.4735,2.3282,4.486,2.2985,4.5129,2.2816,4.5471,2.2691,4.5837,2.2575,4.6198,2.2455,0.011334,0.0090469,0.0090469,0.01208,0.01126,0.0089657,0.0089657,0.010787,0.010863,0.0087146,0.0087146,0.010092,0.010563,0.0085148,0.0085148,0.0095231,0.010386,0.0084486,0.0084486,0.009131,0.010318,0.0084926,0.0084926,0.0089042,0.010296,0.0085258,0.0085258,0.0087158,0.010245,0.0084355,0.0084355,0.0084529
39038,4.96,4.5847,2.6404,4.5217,2.4984,4.4992,2.4277,4.5039,2.3893,4.5257,2.3649,4.5577,2.3462,4.5946,2.3297,4.6326,2.3137,0.01128,0.009447,0.009447,0.013345,0.011263,0.0094829,0.0094829,0.012168,0.010904,0.0092514,0.0092514,0.011384,0.010623,0.0090143,0.0090143,0.010641,0.010463,0.0089206,0.0089206,0.010107,0.010426,0.0089701,0.0089701,0.0098069,0.010455,0.0090362,0.0090362,0.0095939,0.010464,0.0089807,0.0089807,0.0093134
39045,4.91,4.5354,2.4945,4.4686,2.368,4.444,2.3109,4.4476,2.2871,4.4691,2.2775,4.5011,2.2726,4.5381,2.268,4.5765,2.2617,0.011117,0.0096169,0.0096169,0.014251,0.011039,0.0095597,0.0095597,0.012827,0.010624,0.0092232,0.0092232,0.011871,0.010307,0.0089034,0.0089034,0.011011,0.010105,0.008739,0.008739,0.010393,0.010007,0.0087152,0.0087152,0.010024,0.0099711,0.008709,0.008709,0.0097405,0.0099413,0.0086017,0.0086017,0.0093757
39052,4.9,4.3446,2.1377,4.3065,2.1009,4.3087,2.0956,4.3311,2.0978,4.363,2.0999,4.3986,2.0999,4.4346,2.0977,4.4692,2.0938,0.010751,0.0092492,0.0092492,0.015153,0.010627,0.0091924,0.0091924,0.013279,0.010211,0.0088624,0.0088624,0.012003,0.0099072,0.0085444,0.0085444,0.010883,0.0096977,0.0083568,0.0083568,0.010051,0.0095676,0.0082856,0.0082856,0.0094916,0.0094989,0.008228,0.008228,0.0090549,0.0094686,0.0080985,0.0080985,0.0086148
39059,4.84,4.4925,2.2532,4.4454,2.2276,4.4405,2.2195,4.4583,2.2154,4.4876,2.2117,4.5219,2.2076,4.5572,2.203,4.5915,2.1981,0.011663,0.013229,0.013229,0.029488,0.011195,0.011447,0.011447,0.019929,0.010461,0.010137,0.010137,0.015716,0.0099689,0.0093481,0.0093481,0.013505,0.0096829,0.0090022,0.0090022,0.012392,0.0095535,0.0089682,0.0089682,0.011947,0.009556,0.0090724,0.0090724,0.011764,0.0096555,0.0091368,0.0091368,0.011464
39066,4.79,4.5417,2.3423,4.4829,2.3039,4.4682,2.2926,4.4812,2.2915,4.5105,2.2931,4.5484,2.294,4.5898,2.2933,4.6311,2.2908,0.012569,0.013812,0.013812,0.027326,0.012135,0.012391,0.012391,0.019815,0.011392,0.011155,0.011155,0.016145,0.010875,0.010339,0.010339,0.014049,0.010614,0.0099832,0.0099832,0.012939,0.010561,0.009977,0.009977,0.012475,0.010614,0.010093,0.010093,0.012263,0.010646,0.010089,0.010089,0.011934
39073,4.86,4.5579,2.3867,4.5035,2.3514,4.4912,2.3376,4.5059,2.3364,4.5369,2.3422,4.5767,2.3509,4.6202,2.3598,4.6637,2.3674,0.012328,0.013271,0.013271,0.024812,0.011832,0.011941,0.011941,0.01845,0.011062,0.010774,0.010774,0.0153,0.010547,0.010024,0.010024,0.013554,0.010281,0.0097137,0.0097137,0.012697,0.010208,0.0097329,0.0097329,0.012411,0.010248,0.0098722,0.0098722,0.012329,0.010289,0.0099008,0.0099008,0.012092
39080,4.89,4.6687,2.452,4.6164,2.4299,4.6006,2.4191,4.6094,2.4154,4.634,2.4154,4.6676,2.4171,4.7056,2.4187,4.7444,2.4195,0.011942,0.012432,0.012432,0.02191,0.011464,0.011338,0.011338,0.016829,0.010745,0.010312,0.010312,0.014151,0.010276,0.0096542,0.0096542,0.012646,0.010028,0.0093983,0.0093983,0.011942,0.0099466,0.0094485,0.0094485,0.011787,0.009959,0.0096118,0.0096118,0.011879,0.0099739,0.009676,0.009676,0.011911
39087,4.92,4.6026,2.412,4.553,2.3923,4.5412,2.3826,4.5535,2.3789,4.5799,2.3785,4.6139,2.3794,4.6508,2.3803,4.6875,2.3803,0.012378,0.012309,0.012309,0.019859,0.012086,0.011596,0.011596,0.016004,0.011435,0.010745,0.010745,0.013824,0.01095,0.010125,0.010125,0.012496,0.010688,0.0098415,0.0098415,0.011787,0.010607,0.0098325,0.0098325,0.011517,0.010596,0.0098933,0.0098933,0.01142,0.010516,0.0098199,0.0098199,0.011266
39094,4.96,4.7286,2.5586,4.6788,2.5066,4.6637,2.4843,4.672,2.4799,4.6953,2.4851,4.7274,2.4946,4.7637,2.5048,4.8008,2.5135,0.011991,0.011535,0.011535,0.01762,0.011639,0.01089,0.01089,0.014451,0.010977,0.010095,0.010095,0.012563,0.010499,0.0095118,0.0095118,0.011377,0.010218,0.0092192,0.0092192,0.010702,0.010086,0.0091501,0.0091501,0.010375,0.010022,0.0091374,0.0091374,0.010183,0.0099357,0.0090418,0.0090418,0.0099865
39101,5.01,4.7584,2.5381,4.7051,2.4992,4.6857,2.477,4.6896,2.4656,4.7087,2.4607,4.737,2.4594,4.7701,2.4596,4.8047,2.4597,0.012638,0.012583,0.012583,0.018726,0.012478,0.011753,0.011753,0.014901,0.011905,0.010933,0.010933,0.012966,0.011453,0.010424,0.010424,0.011966,0.011237,0.010307,0.010307,0.011628,0.011237,0.010521,0.010521,0.011799,0.011316,0.010839,0.010839,0.012221,0.011273,0.010974,0.010974,0.012571
39108,5,4.8362,2.4968,4.7923,2.4769,4.7788,2.4676,4.7865,2.465,4.808,2.4662,4.8379,2.4692,4.8723,2.4724,4.9079,2.475,0.012317,0.011614,0.011614,0.016552,0.012134,0.010977,0.010977,0.013422,0.011569,0.010251,0.010251,0.011771,0.011128,0.0097643,0.0097643,0.010876,0.010894,0.0095876,0.0095876,0.010528,0.010838,0.0096598,0.0096598,0.010588,0.010843,0.0098006,0.0098006,0.010848,0.010754,0.0098271,0.0098271,0.011095
39115,5.01,4.7912,2.371,4.7463,2.3717,4.7316,2.3783,4.738,2.3879,4.7583,2.3984,4.7871,2.4084,4.8204,2.4169,4.8552,2.4233,0.012386,0.010532,0.010532,0.014884,0.012404,0.010154,0.010154,0.012173,0.012028,0.0096572,0.0096572,0.010735,0.011734,0.0093445,0.0093445,0.0099674,0.011648,0.0092763,0.0092763,0.0096638,0.011772,0.0094104,0.0094104,0.009687,0.011954,0.0095914,0.0095914,0.0098602,0.011939,0.0096604,0.0096604,0.01004
39122,5.02,4.7535,2.3826,4.7038,2.3849,4.6876,2.3914,4.6945,2.4,4.7165,2.4091,4.7476,2.4176,4.7833,2.4248,4.8203,2.4302,0.011938,0.010044,0.010044,0.015284,0.011887,0.0096466,0.0096466,0.012212,0.011497,0.0091502,0.0091502,0.010529,0.011206,0.0088356,0.0088356,0.009593,0.011087,0.0087331,0.0087331,0.0091541,0.011129,0.0087916,0.0087916,0.0090318,0.011213,0.0088824,0.0088824,0.0090442,0.011163,0.0089002,0.0089002,0.0090879
39129,5.04,4.6569,2.334,4.6012,2.3301,4.5839,2.3321,4.5925,2.3376,4.6175,2.3446,4.652,2.3519,4.6912,2.3585,4.7313,2.3639,0.011512,0.0094189,0.0094189,0.013706,0.011406,0.0090559,0.0090559,0.01117,0.011004,0.008594,0.008594,0.0097237,0.010715,0.0083056,0.0083056,0.0089015,0.010567,0.0081957,0.0081957,0.0084971,0.010539,0.0082093,0.0082093,0.0083515,0.010543,0.0082416,0.0082416,0.0083121,0.010464,0.0082264,0.0082264,0.0083051
39136,5.05,4.6445,2.2109,4.5874,2.2256,4.5702,2.2421,4.5796,2.2586,4.6058,2.274,4.6417,2.2877,4.6822,2.2993,4.7234,2.3084,0.011358,0.0091482,0.0091482,0.012647,0.011247,0.0088377,0.0088377,0.010506,0.010838,0.0084049,0.0084049,0.0092358,0.01053,0.0081227,0.0081227,0.0084992,0.010342,0.0079987,0.0079987,0.0081307,0.010256,0.0079816,0.0079816,0.0079864,0.0102,0.007977,0.007977,0.0079265,0.010093,0.007932,0.007932,0.0078785
39143,4.98,4.4139,1.9414,4.3772,1.9874,4.3819,2.0291,4.4091,2.0659,4.4476,2.0977,4.4905,2.1245,4.5338,2.1466,4.5752,2.1641,0.010966,0.0085488,0.0085488,0.013389,0.010808,0.0082545,0.0082545,0.010801,0.010398,0.0078466,0.0078466,0.0092737,0.010105,0.0075856,0.0075856,0.0083809,0.0099092,0.0074548,0.0074548,0.0079097,0.0097851,0.0074023,0.0074023,0.0076846,0.0096833,0.0073597,0.0073597,0.0075507,0.0095606,0.0073037,0.0073037,0.0074352
39150,4.96,4.5163,2.048,4.4638,2.0903,4.4557,2.1294,4.4746,2.1647,4.509,2.1956,4.5509,2.2222,4.5953,2.2444,4.6388,2.2623,0.012717,0.012631,0.012631,0.021706,0.012297,0.011378,0.011378,0.01649,0.011513,0.010198,0.010198,0.01348,0.01092,0.0093877,0.0093877,0.011645,0.010579,0.008973,0.008973,0.010631,0.010446,0.0088444,0.0088444,0.010136,0.010425,0.0088233,0.0088233,0.0098263,0.010403,0.0087558,0.0087558,0.0094718
39157,4.9,4.442,1.9267,4.3904,1.9745,4.3872,2.0198,4.4128,2.0614,4.4542,2.0986,4.5028,2.1311,4.5531,2.1588,4.6019,2.1819,0.012867,0.012661,0.012661,0.020418,0.012353,0.011487,0.011487,0.01607,0.011501,0.010342,0.010342,0.013466,0.010873,0.0095546,0.0095546,0.011863,0.010518,0.0091683,0.0091683,0.011004,0.010379,0.0090838,0.0090838,0.010651,0.010358,0.0091109,0.0091109,0.010478,0.010333,0.0090665,0.0090665,0.010225
